id,sales
13161,35.444881439208984
13162,39.68435287475586
13163,39.46434783935547
13164,41.79904556274414
13165,44.15606689453125
13166,47.752723693847656
13167,48.53737258911133
13168,35.444881439208984
13169,39.68435287475586
13170,39.46434783935547
13171,47.15354537963867
13172,50.041900634765625
13173,53.834442138671875
13174,55.339786529541016
13175,38.81751251220703
13176,45.566261291503906
13177,45.418548583984375
13178,47.15354537963867
13179,50.041900634765625
13180,53.834442138671875
13181,55.339786529541016
13182,38.81751251220703
13183,45.566261291503906
13184,45.418548583984375
13185,47.15354537963867
13186,50.041900634765625
13187,53.834442138671875
13188,55.339786529541016
13189,38.81751251220703
13190,45.566261291503906
13191,45.418548583984375
13192,47.15354537963867
13193,50.041900634765625
13194,53.834442138671875
13195,55.339786529541016
13196,38.81751251220703
13197,45.566261291503906
13198,45.418548583984375
13199,56.21474075317383
13200,60.10847473144531
13201,67.36425018310547
13202,67.75817108154297
13203,44.64806365966797
13204,54.5614128112793
13205,54.45365524291992
13206,56.21474075317383
13207,60.10847473144531
13208,67.36425018310547
13209,67.75817108154297
13210,44.64806365966797
13211,54.5614128112793
13212,54.45365524291992
13213,56.21474075317383
13214,60.10847473144531
13215,67.36425018310547
13216,67.75817108154297
13217,44.64806365966797
13218,54.5614128112793
13219,54.45365524291992
13220,56.21474075317383
13221,60.10847473144531
13222,67.36425018310547
13223,67.75817108154297
13224,44.64806365966797
13225,54.5614128112793
13226,54.45365524291992
13227,56.21474075317383
13228,60.10847473144531
13229,67.36425018310547
13230,74.0698013305664
13231,87.05208587646484
13232,85.219146728515625
13233,90.31541442871094
13234,97.95863342285156
13235,103.80850982666016
13236,107.02259063720703
13237,74.0698013305664
13238,87.05208587646484
13239,85.219146728515625
13240,90.31541442871094
13241,97.95863342285156
13242,103.80850982666016
13243,107.02259063720703
13244,74.0698013305664
13245,87.05208587646484
13246,85.219146728515625
13247,90.31541442871094
13248,97.95863342285156
13249,103.80850982666016
13250,107.02259063720703
13251,74.0698013305664
13252,87.05208587646484
13253,85.219146728515625
13254,90.31541442871094
13255,97.95863342285156
13256,103.80850982666016
13257,107.02259063720703
13258,74.0698013305664
13259,87.05208587646484
13260,85.219146728515625
13261,98.80204010009766
13262,106.61851501464844
13263,112.88754272460938
13264,114.5130844116211
13265,80.2511215209961
13266,95.708038330078125
13267,93.1536636352539
13268,98.80204010009766
13269,106.61851501464844
13270,112.88754272460938
13271,114.5130844116211
13272,80.2511215209961
13273,95.708038330078125
13274,93.1536636352539
13275,98.80204010009766
13276,106.61851501464844
13277,112.88754272460938
13278,114.5130844116211
13279,80.2511215209961
13280,95.708038330078125
13281,93.1536636352539
13282,98.80204010009766
13283,106.61851501464844
13284,112.88754272460938
13285,114.5130844116211
13286,80.2511215209961
13287,95.708038330078125
13288,93.1536636352539
13289,107.8306884765625
13290,114.43795776367188
13291,125.41631317138672
13292,136.44989013671875
13293,87.7197494506836
13294,103.77273559570312
13295,100.20079040527344
13296,107.8306884765625
13297,114.43795776367188
13298,125.41631317138672
13299,136.44989013671875
13300,87.7197494506836
13301,103.77273559570312
13302,100.20079040527344
13303,107.8306884765625
13304,114.43795776367188
13305,125.41631317138672
13306,136.44989013671875
13307,87.7197494506836
13308,103.77273559570312
13309,100.20079040527344
13310,107.8306884765625
13311,114.43795776367188
13312,125.41631317138672
13313,136.44989013671875
13314,87.7197494506836
13315,103.77273559570312
13316,100.20079040527344
13317,107.8306884765625
13318,114.43795776367188
13319,125.41631317138672
13320,50.162845611572266
13321,63.503273010253906
13322,57.31671142578125
13323,63.991756439208984
13324,66.82398223876953
13325,73.9695816040039
13326,78.19257354736328
13327,50.162845611572266
13328,63.503273010253906
13329,57.31671142578125
13330,63.991756439208984
13331,66.82398223876953
13332,73.9695816040039
13333,78.19257354736328
13334,50.162845611572266
13335,63.503273010253906
13336,57.31671142578125
13337,63.991756439208984
13338,66.82398223876953
13339,73.9695816040039
13340,78.19257354736328
13341,50.162845611572266
13342,63.503273010253906
13343,57.31671142578125
13344,63.991756439208984
13345,66.82398223876953
13346,73.9695816040039
13347,78.19257354736328
13348,50.162845611572266
13349,63.503273010253906
13350,57.31671142578125
13351,71.28905487060547
13352,74.83361053466797
13353,81.518646240234375
13354,87.1187744140625
13355,55.70827865600586
13356,71.29178619384766
13357,65.731536865234375
13358,71.28905487060547
13359,74.83361053466797
13360,81.518646240234375
13361,87.1187744140625
13362,55.70827865600586
13363,71.29178619384766
13364,65.731536865234375
13365,71.28905487060547
13366,74.83361053466797
13367,81.518646240234375
13368,87.1187744140625
13369,55.70827865600586
13370,71.29178619384766
13371,65.731536865234375
13372,71.28905487060547
13373,74.83361053466797
13374,81.518646240234375
13375,87.1187744140625
13376,55.70827865600586
13377,71.29178619384766
13378,65.731536865234375
13379,83.53141784667969
13380,87.331817626953125
13381,98.5374755859375
13382,102.93556213378906
13383,65.47919464111328
13384,80.633209228515625
13385,76.97891998291016
13386,83.53141784667969
13387,87.331817626953125
13388,98.5374755859375
13389,102.93556213378906
13390,65.47919464111328
13391,80.633209228515625
13392,76.97891998291016
13393,83.53141784667969
13394,87.331817626953125
13395,98.5374755859375
13396,102.93556213378906
13397,65.47919464111328
13398,80.633209228515625
13399,76.97891998291016
13400,83.53141784667969
13401,87.331817626953125
13402,98.5374755859375
13403,102.93556213378906
13404,65.47919464111328
13405,80.633209228515625
13406,76.97891998291016
13407,83.53141784667969
13408,87.331817626953125
13409,98.5374755859375
13410,61.72913360595703
13411,72.256683349609375
13412,65.8110580444336
13413,71.69593811035156
13414,75.4994888305664
13415,82.18846130371094
13416,87.201507568359375
13417,61.72913360595703
13418,72.256683349609375
13419,65.8110580444336
13420,71.69593811035156
13421,75.4994888305664
13422,82.18846130371094
13423,87.201507568359375
13424,61.72913360595703
13425,72.256683349609375
13426,65.8110580444336
13427,71.69593811035156
13428,75.4994888305664
13429,82.18846130371094
13430,87.201507568359375
13431,61.72913360595703
13432,72.256683349609375
13433,65.8110580444336
13434,71.69593811035156
13435,75.4994888305664
13436,82.18846130371094
13437,87.201507568359375
13438,61.72913360595703
13439,72.256683349609375
13440,65.8110580444336
13441,82.44239044189453
13442,87.36222076416016
13443,90.75716400146484
13444,97.19419860839844
13445,69.9794921875
13446,83.3176498413086
13447,76.500946044921875
13448,82.44239044189453
13449,87.36222076416016
13450,90.75716400146484
13451,97.19419860839844
13452,69.9794921875
13453,83.3176498413086
13454,76.500946044921875
13455,82.44239044189453
13456,87.36222076416016
13457,90.75716400146484
13458,97.19419860839844
13459,69.9794921875
13460,83.3176498413086
13461,76.500946044921875
13462,82.44239044189453
13463,87.36222076416016
13464,90.75716400146484
13465,97.19419860839844
13466,69.9794921875
13467,83.3176498413086
13468,76.500946044921875
13469,92.43998718261719
13470,98.410400390625
13471,108.54436492919922
13472,114.38288879394531
13473,77.3656005859375
13474,93.59351348876953
13475,87.01537322998047
13476,92.43998718261719
13477,98.410400390625
13478,108.54436492919922
13479,114.38288879394531
13480,77.3656005859375
13481,93.59351348876953
13482,87.01537322998047
13483,92.43998718261719
13484,98.410400390625
13485,108.54436492919922
13486,114.38288879394531
13487,77.3656005859375
13488,93.59351348876953
13489,87.01537322998047
13490,92.43998718261719
13491,98.410400390625
13492,108.54436492919922
13493,114.38288879394531
13494,77.3656005859375
13495,93.59351348876953
13496,87.01537322998047
13497,92.43998718261719
13498,98.410400390625
13499,108.54436492919922
13500,15.884709358215332
13501,19.724279403686523
13502,18.39586639404297
13503,18.209501266479492
13504,20.670516967773438
13505,24.042097091674805
13506,25.02242088317871
13507,15.884709358215332
13508,19.724279403686523
13509,18.39586639404297
13510,18.209501266479492
13511,20.670516967773438
13512,24.042097091674805
13513,25.02242088317871
13514,15.884709358215332
13515,19.724279403686523
13516,18.39586639404297
13517,18.209501266479492
13518,20.670516967773438
13519,24.042097091674805
13520,25.02242088317871
13521,15.884709358215332
13522,19.724279403686523
13523,18.39586639404297
13524,18.209501266479492
13525,20.670516967773438
13526,24.042097091674805
13527,25.02242088317871
13528,15.884709358215332
13529,19.724279403686523
13530,18.39586639404297
13531,18.7847843170166
13532,21.345508575439453
13533,23.99545669555664
13534,26.025083541870117
13535,16.537845611572266
13536,18.899927139282227
13537,18.81479263305664
13538,18.7847843170166
13539,21.345508575439453
13540,23.99545669555664
13541,26.025083541870117
13542,16.537845611572266
13543,18.899927139282227
13544,18.81479263305664
13545,18.7847843170166
13546,21.345508575439453
13547,23.99545669555664
13548,26.025083541870117
13549,16.537845611572266
13550,18.899927139282227
13551,18.81479263305664
13552,18.7847843170166
13553,21.345508575439453
13554,23.99545669555664
13555,26.025083541870117
13556,16.537845611572266
13557,18.899927139282227
13558,18.81479263305664
13559,21.429641723632812
13560,23.48160171508789
13561,25.49483871459961
13562,28.5042781829834
13563,17.444364547729492
13564,20.66632652282715
13565,20.158416748046875
13566,21.429641723632812
13567,23.48160171508789
13568,25.49483871459961
13569,28.5042781829834
13570,17.444364547729492
13571,20.66632652282715
13572,20.158416748046875
13573,21.429641723632812
13574,23.48160171508789
13575,25.49483871459961
13576,28.5042781829834
13577,17.444364547729492
13578,20.66632652282715
13579,20.158416748046875
13580,21.429641723632812
13581,23.48160171508789
13582,25.49483871459961
13583,28.5042781829834
13584,17.444364547729492
13585,20.66632652282715
13586,20.158416748046875
13587,21.429641723632812
13588,23.48160171508789
13589,25.49483871459961
13590,20.96465301513672
13591,25.648645401000977
13592,24.633092880249023
13593,23.518470764160156
13594,26.893699645996094
13595,29.953784942626953
13596,31.3243408203125
13597,20.96465301513672
13598,25.648645401000977
13599,24.633092880249023
13600,23.518470764160156
13601,26.893699645996094
13602,29.953784942626953
13603,31.3243408203125
13604,20.96465301513672
13605,25.648645401000977
13606,24.633092880249023
13607,23.518470764160156
13608,26.893699645996094
13609,29.953784942626953
13610,31.3243408203125
13611,20.96465301513672
13612,25.648645401000977
13613,24.633092880249023
13614,23.518470764160156
13615,26.893699645996094
13616,29.953784942626953
13617,31.3243408203125
13618,20.96465301513672
13619,25.648645401000977
13620,24.633092880249023
13621,27.875598907470703
13622,31.350536346435547
13623,33.68899154663086
13624,36.71808624267578
13625,23.583759307861328
13626,28.606130599975586
13627,27.72843360900879
13628,27.875598907470703
13629,31.350536346435547
13630,33.68899154663086
13631,36.71808624267578
13632,23.583759307861328
13633,28.606130599975586
13634,27.72843360900879
13635,27.875598907470703
13636,31.350536346435547
13637,33.68899154663086
13638,36.71808624267578
13639,23.583759307861328
13640,28.606130599975586
13641,27.72843360900879
13642,27.875598907470703
13643,31.350536346435547
13644,33.68899154663086
13645,36.71808624267578
13646,23.583759307861328
13647,28.606130599975586
13648,27.72843360900879
13649,32.26939392089844
13650,34.63115310668945
13651,37.830810546875
13652,41.56373596191406
13653,26.093006134033203
13654,32.29528045654297
13655,31.009050369262695
13656,32.26939392089844
13657,34.63115310668945
13658,37.830810546875
13659,41.56373596191406
13660,26.093006134033203
13661,32.29528045654297
13662,31.009050369262695
13663,32.26939392089844
13664,34.63115310668945
13665,37.830810546875
13666,41.56373596191406
13667,26.093006134033203
13668,32.29528045654297
13669,31.009050369262695
13670,32.26939392089844
13671,34.63115310668945
13672,37.830810546875
13673,41.56373596191406
13674,26.093006134033203
13675,32.29528045654297
13676,31.009050369262695
13677,32.26939392089844
13678,34.63115310668945
13679,37.830810546875
13680,18.73656463623047
13681,23.153549194335938
13682,21.256528854370117
13683,22.783287048339844
13684,25.132822036743164
13685,27.154443740844727
13686,28.91907501220703
13687,18.73656463623047
13688,23.153549194335938
13689,21.256528854370117
13690,22.783287048339844
13691,25.132822036743164
13692,27.154443740844727
13693,28.91907501220703
13694,18.73656463623047
13695,23.153549194335938
13696,21.256528854370117
13697,22.783287048339844
13698,25.132822036743164
13699,27.154443740844727
13700,28.91907501220703
13701,18.73656463623047
13702,23.153549194335938
13703,21.256528854370117
13704,22.783287048339844
13705,25.132822036743164
13706,27.154443740844727
13707,28.91907501220703
13708,18.73656463623047
13709,23.153549194335938
13710,21.256528854370117
13711,24.171144485473633
13712,26.62038803100586
13713,28.693273544311523
13714,31.647817611694336
13715,20.202268600463867
13716,23.467729568481445
13717,22.904512405395508
13718,24.171144485473633
13719,26.62038803100586
13720,28.693273544311523
13721,31.647817611694336
13722,20.202268600463867
13723,23.467729568481445
13724,22.904512405395508
13725,24.171144485473633
13726,26.62038803100586
13727,28.693273544311523
13728,31.647817611694336
13729,20.202268600463867
13730,23.467729568481445
13731,22.904512405395508
13732,24.171144485473633
13733,26.62038803100586
13734,28.693273544311523
13735,31.647817611694336
13736,20.202268600463867
13737,23.467729568481445
13738,22.904512405395508
13739,27.95577049255371
13740,29.893667221069336
13741,32.99478530883789
13742,35.1499137878418
13743,23.198057174682617
13744,26.72772216796875
13745,26.177810668945312
13746,27.95577049255371
13747,29.893667221069336
13748,32.99478530883789
13749,35.1499137878418
13750,23.198057174682617
13751,26.72772216796875
13752,26.177810668945312
13753,27.95577049255371
13754,29.893667221069336
13755,32.99478530883789
13756,35.1499137878418
13757,23.198057174682617
13758,26.72772216796875
13759,26.177810668945312
13760,27.95577049255371
13761,29.893667221069336
13762,32.99478530883789
13763,35.1499137878418
13764,23.198057174682617
13765,26.72772216796875
13766,26.177810668945312
13767,27.95577049255371
13768,29.893667221069336
13769,32.99478530883789
13770,18.32662582397461
13771,21.81048583984375
13772,19.687070846557617
13773,21.01915740966797
13774,22.735233306884766
13775,26.150775909423828
13776,27.2158260345459
13777,18.32662582397461
13778,21.81048583984375
13779,19.687070846557617
13780,21.01915740966797
13781,22.735233306884766
13782,26.150775909423828
13783,27.2158260345459
13784,18.32662582397461
13785,21.81048583984375
13786,19.687070846557617
13787,21.01915740966797
13788,22.735233306884766
13789,26.150775909423828
13790,27.2158260345459
13791,18.32662582397461
13792,21.81048583984375
13793,19.687070846557617
13794,21.01915740966797
13795,22.735233306884766
13796,26.150775909423828
13797,27.2158260345459
13798,18.32662582397461
13799,21.81048583984375
13800,19.687070846557617
13801,23.060131072998047
13802,24.87591552734375
13803,27.569828033447266
13804,29.684181213378906
13805,19.342777252197266
13806,22.451824188232422
13807,21.571687698364258
13808,23.060131072998047
13809,24.87591552734375
13810,27.569828033447266
13811,29.684181213378906
13812,19.342777252197266
13813,22.451824188232422
13814,21.571687698364258
13815,23.060131072998047
13816,24.87591552734375
13817,27.569828033447266
13818,29.684181213378906
13819,19.342777252197266
13820,22.451824188232422
13821,21.571687698364258
13822,23.060131072998047
13823,24.87591552734375
13824,27.569828033447266
13825,29.684181213378906
13826,19.342777252197266
13827,22.451824188232422
13828,21.571687698364258
13829,28.36087989807129
13830,29.337005615234375
13831,31.66122817993164
13832,34.48836898803711
13833,22.309852600097656
13834,27.16919708251953
13835,26.2733211517334
13836,28.36087989807129
13837,29.337005615234375
13838,31.66122817993164
13839,34.48836898803711
13840,22.309852600097656
13841,27.16919708251953
13842,26.2733211517334
13843,28.36087989807129
13844,29.337005615234375
13845,31.66122817993164
13846,34.48836898803711
13847,22.309852600097656
13848,27.16919708251953
13849,26.2733211517334
13850,28.36087989807129
13851,29.337005615234375
13852,31.66122817993164
13853,34.48836898803711
13854,22.309852600097656
13855,27.16919708251953
13856,26.2733211517334
13857,28.36087989807129
13858,29.337005615234375
13859,31.66122817993164
13860,13.324708938598633
13861,15.825031280517578
13862,15.12353229522705
13863,14.310247421264648
13864,16.771268844604492
13865,18.75864028930664
13866,19.284133911132812
13867,13.324708938598633
13868,15.825031280517578
13869,15.12353229522705
13870,14.310247421264648
13871,16.771268844604492
13872,18.75864028930664
13873,19.284133911132812
13874,13.324708938598633
13875,15.825031280517578
13876,15.12353229522705
13877,14.310247421264648
13878,16.771268844604492
13879,18.75864028930664
13880,19.284133911132812
13881,13.324708938598633
13882,15.825031280517578
13883,15.12353229522705
13884,14.310247421264648
13885,16.771268844604492
13886,18.75864028930664
13887,19.284133911132812
13888,13.324708938598633
13889,15.825031280517578
13890,15.12353229522705
13891,14.965330123901367
13892,17.42634391784668
13893,18.468814849853516
13894,20.00588035583496
13895,14.160579681396484
13896,14.980764389038086
13897,15.52254581451416
13898,14.965330123901367
13899,17.42634391784668
13900,18.468814849853516
13901,20.00588035583496
13902,14.160579681396484
13903,14.980764389038086
13904,15.52254581451416
13905,14.965330123901367
13906,17.42634391784668
13907,18.468814849853516
13908,20.00588035583496
13909,14.160579681396484
13910,14.980764389038086
13911,15.52254581451416
13912,14.965330123901367
13913,17.42634391784668
13914,18.468814849853516
13915,20.00588035583496
13916,14.160579681396484
13917,14.980764389038086
13918,15.52254581451416
13919,17.975664138793945
13920,19.92791175842285
13921,20.342445373535156
13922,22.854759216308594
13923,15.68591594696045
13924,17.112640380859375
13925,17.231657028198242
13926,17.975664138793945
13927,19.92791175842285
13928,20.342445373535156
13929,22.854759216308594
13930,15.68591594696045
13931,17.112640380859375
13932,17.231657028198242
13933,17.975664138793945
13934,19.92791175842285
13935,20.342445373535156
13936,22.854759216308594
13937,15.68591594696045
13938,17.112640380859375
13939,17.231657028198242
13940,17.975664138793945
13941,19.92791175842285
13942,20.342445373535156
13943,22.854759216308594
13944,15.68591594696045
13945,17.112640380859375
13946,17.231657028198242
13947,17.975664138793945
13948,19.92791175842285
13949,20.342445373535156
13950,13.733131408691406
13951,17.31525421142578
13952,16.136531829833984
13953,15.738409042358398
13954,17.35873794555664
13955,19.625333786010742
13956,18.606822967529297
13957,13.733131408691406
13958,17.31525421142578
13959,16.136531829833984
13960,15.738409042358398
13961,17.35873794555664
13962,19.625333786010742
13963,18.606822967529297
13964,13.733131408691406
13965,17.31525421142578
13966,16.136531829833984
13967,15.738409042358398
13968,17.35873794555664
13969,19.625333786010742
13970,18.606822967529297
13971,13.733131408691406
13972,17.31525421142578
13973,16.136531829833984
13974,15.738409042358398
13975,17.35873794555664
13976,19.625333786010742
13977,18.606822967529297
13978,13.733131408691406
13979,17.31525421142578
13980,16.136531829833984
13981,16.603519439697266
13982,18.323558807373047
13983,19.86852264404297
13984,20.20014190673828
13985,15.179574966430664
13986,16.780733108520508
13987,16.684860229492188
13988,16.603519439697266
13989,18.323558807373047
13990,19.86852264404297
13991,20.20014190673828
13992,15.179574966430664
13993,16.780733108520508
13994,16.684860229492188
13995,16.603519439697266
13996,18.323558807373047
13997,19.86852264404297
13998,20.20014190673828
13999,15.179574966430664
14000,16.780733108520508
14001,16.684860229492188
14002,16.603519439697266
14003,18.323558807373047
14004,19.86852264404297
14005,20.20014190673828
14006,15.179574966430664
14007,16.780733108520508
14008,16.684860229492188
14009,19.755891799926758
14010,21.334270477294922
14011,22.430593490600586
14012,23.950042724609375
14013,15.460309028625488
14014,19.01800537109375
14015,18.477861404418945
14016,19.755891799926758
14017,21.334270477294922
14018,22.430593490600586
14019,23.950042724609375
14020,15.460309028625488
14021,19.01800537109375
14022,18.477861404418945
14023,19.755891799926758
14024,21.334270477294922
14025,22.430593490600586
14026,23.950042724609375
14027,15.460309028625488
14028,19.01800537109375
14029,18.477861404418945
14030,19.755891799926758
14031,21.334270477294922
14032,22.430593490600586
14033,23.950042724609375
14034,15.460309028625488
14035,19.01800537109375
14036,18.477861404418945
14037,19.755891799926758
14038,21.334270477294922
14039,22.430593490600586
14040,12.56746768951416
14041,13.675549507141113
14042,11.618969917297363
14043,12.469059944152832
14044,13.481898307800293
14045,16.39840316772461
14046,18.085954666137695
14047,12.56746768951416
14048,13.675549507141113
14049,11.618969917297363
14050,12.469059944152832
14051,13.481898307800293
14052,16.39840316772461
14053,18.085954666137695
14054,12.56746768951416
14055,13.675549507141113
14056,11.618969917297363
14057,12.469059944152832
14058,13.481898307800293
14059,16.39840316772461
14060,18.085954666137695
14061,12.56746768951416
14062,13.675549507141113
14063,11.618969917297363
14064,12.469059944152832
14065,13.481898307800293
14066,16.39840316772461
14067,18.085954666137695
14068,12.56746768951416
14069,13.675549507141113
14070,11.618969917297363
14071,13.124138832092285
14072,14.136975288391113
14073,16.606550216674805
14074,18.44020652770996
14075,13.200695991516113
14076,12.831282615661621
14077,12.017985343933105
14078,13.124138832092285
14079,14.136975288391113
14080,16.606550216674805
14081,18.44020652770996
14082,13.200695991516113
14083,12.831282615661621
14084,12.017985343933105
14085,13.124138832092285
14086,14.136975288391113
14087,16.606550216674805
14088,18.44020652770996
14089,13.200695991516113
14090,12.831282615661621
14091,12.017985343933105
14092,13.124138832092285
14093,14.136975288391113
14094,16.606550216674805
14095,18.44020652770996
14096,13.200695991516113
14097,12.831282615661621
14098,12.017985343933105
14099,16.252351760864258
14100,18.128501892089844
14101,19.766599655151367
14102,22.54905128479004
14103,13.975424766540527
14104,17.08806037902832
14105,14.957886695861816
14106,16.252351760864258
14107,18.128501892089844
14108,19.766599655151367
14109,22.54905128479004
14110,13.975424766540527
14111,17.08806037902832
14112,14.957886695861816
14113,16.252351760864258
14114,18.128501892089844
14115,19.766599655151367
14116,22.54905128479004
14117,13.975424766540527
14118,17.08806037902832
14119,14.957886695861816
14120,16.252351760864258
14121,18.128501892089844
14122,19.766599655151367
14123,22.54905128479004
14124,13.975424766540527
14125,17.08806037902832
14126,14.957886695861816
14127,16.252351760864258
14128,18.128501892089844
14129,19.766599655151367
14130,18.25458526611328
14131,25.063079833984375
14132,23.090978622436523
14133,23.268274307250977
14134,25.958717346191406
14135,30.192943572998047
14136,30.425872802734375
14137,18.25458526611328
14138,25.063079833984375
14139,23.090978622436523
14140,23.268274307250977
14141,25.958717346191406
14142,30.192943572998047
14143,30.425872802734375
14144,18.25458526611328
14145,25.063079833984375
14146,23.090978622436523
14147,23.268274307250977
14148,25.958717346191406
14149,30.192943572998047
14150,30.425872802734375
14151,18.25458526611328
14152,25.063079833984375
14153,23.090978622436523
14154,23.268274307250977
14155,25.958717346191406
14156,30.192943572998047
14157,30.425872802734375
14158,18.25458526611328
14159,25.063079833984375
14160,23.090978622436523
14161,26.675941467285156
14162,29.008312225341797
14163,32.520912170410156
14164,34.0974006652832
14165,21.282320022583008
14166,26.613323211669922
14167,26.300996780395508
14168,26.675941467285156
14169,29.008312225341797
14170,32.520912170410156
14171,34.0974006652832
14172,21.282320022583008
14173,26.613323211669922
14174,26.300996780395508
14175,26.675941467285156
14176,29.008312225341797
14177,32.520912170410156
14178,34.0974006652832
14179,21.282320022583008
14180,26.613323211669922
14181,26.300996780395508
14182,26.675941467285156
14183,29.008312225341797
14184,32.520912170410156
14185,34.0974006652832
14186,21.282320022583008
14187,26.613323211669922
14188,26.300996780395508
14189,31.602684020996094
14190,33.426292419433594
14191,36.585975646972656
14192,40.61395263671875
14193,25.69354820251465
14194,30.961645126342773
14195,29.817489624023438
14196,31.602684020996094
14197,33.426292419433594
14198,36.585975646972656
14199,40.61395263671875
14200,25.69354820251465
14201,30.961645126342773
14202,29.817489624023438
14203,31.602684020996094
14204,33.426292419433594
14205,36.585975646972656
14206,40.61395263671875
14207,25.69354820251465
14208,30.961645126342773
14209,29.817489624023438
14210,31.602684020996094
14211,33.426292419433594
14212,36.585975646972656
14213,40.61395263671875
14214,25.69354820251465
14215,30.961645126342773
14216,29.817489624023438
14217,31.602684020996094
14218,33.426292419433594
14219,36.585975646972656
14220,18.853946685791016
14221,22.515867233276367
14222,19.801002502441406
14223,21.08877944946289
14224,23.492265701293945
14225,26.994428634643555
14226,28.071184158325195
14227,18.853946685791016
14228,22.515867233276367
14229,19.801002502441406
14230,21.08877944946289
14231,23.492265701293945
14232,26.994428634643555
14233,28.071184158325195
14234,18.853946685791016
14235,22.515867233276367
14236,19.801002502441406
14237,21.08877944946289
14238,23.492265701293945
14239,26.994428634643555
14240,28.071184158325195
14241,18.853946685791016
14242,22.515867233276367
14243,19.801002502441406
14244,21.08877944946289
14245,23.492265701293945
14246,26.994428634643555
14247,28.071184158325195
14248,18.853946685791016
14249,22.515867233276367
14250,19.801002502441406
14251,23.5509090423584
14252,26.135387420654297
14253,28.973464965820312
14254,30.41347312927246
14255,21.792858123779297
14256,23.442468643188477
14257,22.188047409057617
14258,23.5509090423584
14259,26.135387420654297
14260,28.973464965820312
14261,30.41347312927246
14262,21.792858123779297
14263,23.442468643188477
14264,22.188047409057617
14265,23.5509090423584
14266,26.135387420654297
14267,28.973464965820312
14268,30.41347312927246
14269,21.792858123779297
14270,23.442468643188477
14271,22.188047409057617
14272,23.5509090423584
14273,26.135387420654297
14274,28.973464965820312
14275,30.41347312927246
14276,21.792858123779297
14277,23.442468643188477
14278,22.188047409057617
14279,26.8597412109375
14280,29.5579776763916
14281,32.4783821105957
14282,34.17918014526367
14283,23.50737190246582
14284,25.647174835205078
14285,24.74818229675293
14286,26.8597412109375
14287,29.5579776763916
14288,32.4783821105957
14289,34.17918014526367
14290,23.50737190246582
14291,25.647174835205078
14292,24.74818229675293
14293,26.8597412109375
14294,29.5579776763916
14295,32.4783821105957
14296,34.17918014526367
14297,23.50737190246582
14298,25.647174835205078
14299,24.74818229675293
14300,26.8597412109375
14301,29.5579776763916
14302,32.4783821105957
14303,34.17918014526367
14304,23.50737190246582
14305,25.647174835205078
14306,24.74818229675293
14307,26.8597412109375
14308,29.5579776763916
14309,32.4783821105957
14310,20.460044860839844
14311,25.11980628967285
14312,22.3531494140625
14313,22.175743103027344
14314,24.354246139526367
14315,25.802610397338867
14316,27.638505935668945
14317,20.460044860839844
14318,25.11980628967285
14319,22.3531494140625
14320,22.175743103027344
14321,24.354246139526367
14322,25.802610397338867
14323,27.638505935668945
14324,20.460044860839844
14325,25.11980628967285
14326,22.3531494140625
14327,22.175743103027344
14328,24.354246139526367
14329,25.802610397338867
14330,27.638505935668945
14331,20.460044860839844
14332,25.11980628967285
14333,22.3531494140625
14334,22.175743103027344
14335,24.354246139526367
14336,25.802610397338867
14337,27.638505935668945
14338,20.460044860839844
14339,25.11980628967285
14340,22.3531494140625
14341,24.811046600341797
14342,27.061676025390625
14343,28.733322143554688
14344,30.620738983154297
14345,22.34779167175293
14346,25.530059814453125
14347,24.357038497924805
14348,24.811046600341797
14349,27.061676025390625
14350,28.733322143554688
14351,30.620738983154297
14352,22.34779167175293
14353,25.530059814453125
14354,24.357038497924805
14355,24.811046600341797
14356,27.061676025390625
14357,28.733322143554688
14358,30.620738983154297
14359,22.34779167175293
14360,25.530059814453125
14361,24.357038497924805
14362,24.811046600341797
14363,27.061676025390625
14364,28.733322143554688
14365,30.620738983154297
14366,22.34779167175293
14367,25.530059814453125
14368,24.357038497924805
14369,26.653701782226562
14370,28.848094940185547
14371,31.586753845214844
14372,35.45649719238281
14373,22.904638290405273
14374,26.9467830657959
14375,25.589574813842773
14376,26.653701782226562
14377,28.848094940185547
14378,31.586753845214844
14379,35.45649719238281
14380,22.904638290405273
14381,26.9467830657959
14382,25.589574813842773
14383,26.653701782226562
14384,28.848094940185547
14385,31.586753845214844
14386,35.45649719238281
14387,22.904638290405273
14388,26.9467830657959
14389,25.589574813842773
14390,26.653701782226562
14391,28.848094940185547
14392,31.586753845214844
14393,35.45649719238281
14394,22.904638290405273
14395,26.9467830657959
14396,25.589574813842773
14397,26.653701782226562
14398,28.848094940185547
14399,31.586753845214844
14400,18.936004638671875
14401,23.794879913330078
14402,23.698572158813477
14403,24.04768943786621
14404,26.74498748779297
14405,27.989179611206055
14406,31.09195327758789
14407,18.936004638671875
14408,23.794879913330078
14409,23.698572158813477
14410,24.04768943786621
14411,26.74498748779297
14412,27.989179611206055
14413,31.09195327758789
14414,18.936004638671875
14415,23.794879913330078
14416,23.698572158813477
14417,24.04768943786621
14418,26.74498748779297
14419,27.989179611206055
14420,31.09195327758789
14421,18.936004638671875
14422,23.794879913330078
14423,23.698572158813477
14424,24.04768943786621
14425,26.74498748779297
14426,27.989179611206055
14427,31.09195327758789
14428,18.936004638671875
14429,23.794879913330078
14430,23.698572158813477
14431,25.943204879760742
14432,28.74021339416504
14433,30.269012451171875
